dish_id,total_calories,total_mass,total_fat,total_carb,total_protein,ingredients,vegetables | leafy_greens,vegetables | stem_vegetables,vegetables | non-starchy_roots,vegetables | other,fruits,protein | meat,protein | poultry,protein | seafood,protein | eggs,protein | beans/nuts,starches/grains | baked_goods,starches/grains | rice/grains/cereals,starches/grains | noodles/pasta,starches/grains | starchy_vegetables,starches/grains | other,soups/stews,herbs/spices,dairy,snacks,sweets/desserts,beverages,fats/oils/sauces,other_food
dish_1564428102,133.219666,107.0,12.706974,4.446124,2.430635,"salt: 0.481982g, garlic: 0.481982g, olive oil: 10.282283g, mustard: 0.803303g, pecans: 2.570571g, chard: 12.852853g, arugula: 71.975975g, vinegar: 2.40991g, blueberries: 5.141141g",50229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428144,205.212921,171.0,14.074488,16.700045,5.11141,"garlic: 1.845134g, shallots: 0.27263g, parsley: 1.090522g, salt: 1.095401g, mustard: 0.803303g, pecans: 2.570571g, thyme: 0.27263g, olive oil: 10.554914g, blueberries: 5.141141g, arugula: 77.428581g, vinegar: 2.40991g, chard: 12.852853g, lemon juice: 0.136315g, quinoa: 54.526093g",51515,0,0,0,0,480,8912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564428181,510.05069,320.0,32.323368,20.955044,34.305462,"garlic: 3.291736g, olive oil: 11.278214g, parsley: 1.813823g, pecans: 2.570571g, lemon juice: 1.582917g, salt: 1.276226g, shallots: 0.27263g, pepper: 0.36165g, arugula: 77.428581g, vinegar: 2.40991g, chard: 12.852853g, quinoa: 54.526093g, thyme: 0.27263g, pork: 108.49514g, mustard: 0.803303g, wheat berry: 14.466019g, jalapenos: 0.180825g, mayonnaise: 2.893204g, carrot: 3.616505g, cabbage: 14.466019g, blueberries: 5.141141g",47957,0,0,155,0,0,29020,8244,0,0,0,281,0,0,0,0,0,0,0,0,0,0,0
dish_1564588820,81.119995,156.0,0.312,1.092,15.6,egg whites: 156.0g,471,1994,0,0,0,71,24025,0,5,0,0,0,0,612,0,0,0,0,0,0,0,0,0
dish_1564588859,183.586426,257.0,4.754447,9.571161,23.436096,"egg whites: 156.0g, greek yogurt: 43.503036g, milk: 46.582897g, chia seeds: 10.914064g",122,0,0,0,2,589,18959,0,12,74,16611,3531,0,474,0,0,0,294,0,0,0,13,0
dish_1564588889,234.494431,346.0,5.021447,22.387161,24.059095,"egg whites: 156.0g, blueberries: 89.0g, greek yogurt: 43.503036g, chia seeds: 10.914064g, milk: 46.582897g",0,0,0,3023,29015,765,9551,1,106,0,1724,3328,0,63,0,0,0,2759,0,0,0,95,0
dish_1564588919,335.944183,452.0,7.606813,41.001797,25.093241,"milk: 46.582897g, greek yogurt: 43.503036g, egg whites: 156.0g, blueberries: 89.0g, sweet potato: 103.414635g, olive oil: 2.585366g, chia seeds: 10.914064g",323,0,0,3916,17103,515,11021,0,96,2572,5360,223,0,21885,3,0,0,2586,6,5,0,2918,0
dish_1564675380,87.331001,23.0,6.463,0.713,6.693,turkey bacon: 23.0g,0,0,0,0,0,8460,0,0,0,0,14837,0,0,0,0,0,0,0,0,0,0,7,0
dish_1564675411,235.531006,308.0,7.033,2.708,35.193001,"egg whites: 285.0g, turkey bacon: 23.0g",0,0,0,0,74,6145,0,0,34259,0,5755,0,0,655,3,0,0,2803,0,0,0,3773,0
dish_1564686966,153.204697,65.0,10.102215,2.514239,13.087502,"ketchup: 2.419987g, millet: 6.792946g, salt: 0.084912g, bell peppers: 0.679295g, olive oil: 0.339647g, spinach (raw): 1.698236g, steak: 50.947094g, vinegar: 0.339647g, onions: 1.698236g",0,0,0,0,0,12975,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687013,330.840851,224.0,26.888262,14.725341,32.21138,"fish: 97.77095g, onions: 4.631365g, steak: 50.947094g, ketchup: 23.318527g, vinegar: 0.339647g, spinach (raw): 1.698236g, white rice: 19.55419g, kale: 4.888547g, jalapenos: 1.955419g, bell peppers: 3.612423g, cilantro: 1.955419g, lime: 0.977709g, millet: 6.792946g, olive oil: 4.250485g, shallots: 0.977709g, salt: 0.329339g",1104,0,0,0,0,12982,21876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687046,374.793854,308.0,29.070162,20.45834,33.685577,"white rice: 19.55419g, salt: 0.329339g, shallots: 0.977709g, olive oil: 6.350485g, onions: 4.631365g, jalapenos: 1.955419g, steak: 50.947094g, green beans: 81.900002g, bell peppers: 3.612423g, millet: 6.792946g, cilantro: 1.955419g, kale: 4.888547g, ketchup: 23.318527g, vinegar: 0.339647g, spinach (raw): 1.698236g, fish: 97.77095g, lime: 0.977709g",32780,0,0,0,0,12567,22533,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564687090,498.018677,416.0,32.74007,40.485527,38.089466,"fish: 97.77095g, millet: 6.792946g, white rice: 19.55419g, ketchup: 23.318527g, steak: 50.947094g, spinach (raw): 1.698236g, jalapenos: 1.955419g, onions: 4.631365g, wheat berry: 104.85437g, olive oil: 9.496116g, bell peppers: 3.612423g, cilantro: 1.955419g, vinegar: 0.339647g, kale: 4.888547g, green beans: 81.900002g, lime: 0.977709g, shallots: 0.977709g, salt: 0.329339g",41747,0,15,46,0,19048,17672,12615,0,0,0,1755,0,0,0,0,2,0,0,0,0,0,0
dish_1564689078,72.360779,55.0,6.584693,2.958964,1.450291,"almonds: 1.423948g, olive oil: 5.695793g, mustard: 0.355987g, parsley: 0.355987g, carrot: 2.847897g, salt: 0.177994g, blueberries: 7.119741g, spinach (raw): 35.598705g, vinegar: 1.423948g",25840,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564689108,203.66246,159.0,15.866496,13.156699,4.929469,"chickpeas: 20.852129g, salt: 0.438645g, garlic: 0.521303g, blueberries: 7.119741g, pepper: 6.255639g, pears: 10.426064g, arugula: 52.130325g, mustard: 0.355987g, olive oil: 14.036645g, parsley: 1.398594g, almonds: 1.423948g, vinegar: 1.423948g, spinach (raw): 35.598705g, lemon juice: 4.170426g, carrot: 2.847897g",35146,1027,0,11928,0,0,46,24,0,2352,0,613,0,0,0,0,0,0,0,0,0,0,0
dish_1564689138,268.266998,223.0,21.973553,15.522832,5.801213,"garlic: 0.521303g, onions: 2.985423g, lemon juice: 4.170426g, mustard: 0.355987g, olive oil: 20.00749g, almonds: 1.423948g, mixed greens: 22.390671g, lime: 0.746356g, cherry tomatoes: 5.970846g, pepper: 6.442228g, cucumbers: 7.463557g, spinach (raw): 35.598705g, blueberries: 7.119741g, vinegar: 4.409371g, arugula: 52.130325g, parsley: 1.398594g, lettuce: 14.927114g, salt: 0.811823g, carrot: 2.847897g, chickpeas: 20.852129g, pears: 10.426064g",62522,491,442,9606,0,0,0,0,0,4666,0,21,0,17,0,0,0,0,0,0,0,0,0
dish_1564689168,352.946991,339.0,27.541552,17.726831,15.081212,"lime: 0.746356g, parsley: 1.398594g, blueberries: 7.119741g, vinegar: 4.409371g, arugula: 52.130325g, mustard: 0.355987g, onions: 2.985423g, almonds: 1.423948g, mixed greens: 22.390671g, carrot: 2.847897g, salt: 0.811823g, pears: 10.426064g, garlic: 0.521303g, pepper: 6.442228g, spinach (raw): 35.598705g, tofu: 116.0g, lemon juice: 4.170426g, cucumbers: 7.463557g, olive oil: 20.00749g, chickpeas: 20.852129g, cherry tomatoes: 5.970846g, lettuce: 14.927114g",61918,1,1397,8014,0,0,19669,0,0,6535,0,120,0,1001,0,0,0,0,0,0,0,0,0
dish_1564689219,506.847046,474.0,28.081553,44.726837,27.231215,"cherry tomatoes: 5.970846g, spinach (raw): 35.598705g, vinegar: 4.409371g, almonds: 1.423948g, olive oil: 20.00749g, parsley: 1.398594g, lemon juice: 4.170426g, salt: 0.811823g, carrot: 2.847897g, mixed greens: 22.390671g, chickpeas: 20.852129g, garlic: 0.521303g, pepper: 6.442228g, arugula: 52.130325g, lentils: 135.0g, blueberries: 7.119741g, tofu: 116.0g, onions: 2.985423g, mustard: 0.355987g, cucumbers: 7.463557g, pears: 10.426064g, lettuce: 14.927114g, lime: 0.746356g",70797,852,1223,5409,240,0,22095,702,0,3963,0,4418,0,910,0,0,0,0,0,0,0,0,0
dish_1564773826,10.08,56.0,0.112,2.184,0.504,cherry tomatoes: 56.0g,785,577,195,9938,179,1935,2316,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
dish_1564773847,238.027573,161.0,15.737777,5.8212,17.603327,"garlic: 0.646154g, shallots: 0.646154g, pepper: 1.292308g, salmon: 64.615387g, cherry tomatoes: 59.23077g, olive oil: 2.584615g, parsley: 0.646154g, chive: 0.161538g, lemon juice: 0.646154g, pickles: 0.646154g, mayonnaise: 10.338462g, arugula: 3.230769g, lentils: 12.923077g, kale: 3.230769g, salt: 0.161538g",438,1,203,8063,1504,288,13266,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773876,258.327576,219.0,15.969777,9.881201,18.995329,"cherry tomatoes: 59.23077g, pepper: 1.292308g, salmon: 64.615387g, lentils: 12.923077g, lemon juice: 0.646154g, parsley: 0.646154g, chive: 0.161538g, broccoli: 58.0g, pickles: 0.646154g, mayonnaise: 10.338462g, kale: 3.230769g, arugula: 3.230769g, olive oil: 2.584615g, salt: 0.161538g, garlic: 0.646154g, shallots: 0.646154g",57,24263,0,3696,3622,1817,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773903,316.827545,336.0,16.086779,25.091196,19.580328,"cherry tomatoes: 59.23077g, lentils: 12.923077g, salmon: 64.615387g, arugula: 3.230769g, pineapple: 117.0g, parsley: 0.646154g, kale: 3.230769g, olive oil: 2.584615g, shallots: 0.646154g, pepper: 1.292308g, pickles: 0.646154g, salt: 0.161538g, mayonnaise: 10.338462g, lemon juice: 0.646154g, broccoli: 58.0g, garlic: 0.646154g, chive: 0.161538g",544,22718,0,473,26263,3925,3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1564773942,491.939545,442.0,19.902781,25.0912,52.546329,"garlic: 0.646154g, salmon: 64.615387g, cherry tomatoes: 59.23077g, chicken breast: 106.0g, mayonnaise: 10.338462g, chive: 0.161538g, broccoli: 58.0g, shallots: 0.646154g, pineapple: 117.0g, pepper: 1.292308g, pickles: 0.646154g, arugula: 3.230769g, lentils: 12.923077g, olive oil: 2.584615g, kale: 3.230769g, parsley: 0.646154g, lemon juice: 0.646154g, salt: 0.161538g",125,22949,151,1535,17622,2126,25192,3,2090,0,0,0,0,700,0,0,0,0,0,0,0,0,0
dish_1564773976,516.089478,463.0,22.14978,26.4142,52.714333,"cherry tomatoes: 59.23077g, chicken breast: 106.0g, shallots: 0.646154g, olive oil: 2.584615g, mayonnaise: 10.338462g, arugula: 3.230769g, salmon: 64.615387g, pepper: 1.292308g, pickles: 0.646154g, chive: 0.161538g, olives: 21.0g, salt: 0.161538g, garlic: 0.646154g, broccoli: 58.0g, parsley: 0.646154g, kale: 3.230769g, lemon juice: 0.646154g, lentils: 12.923077g, pineapple: 117.0g",159,22254,31,0,26669,7533,14999,0,5741,0,0,0,0,1066,0,0,0,0,0,0,0,0,0
dish_1565020755,43.279999,8.0,3.36,0.112,2.96,bacon: 8.0g,0,0,0,0,0,19105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020796,90.599998,99.0,3.542,0.749,12.06,"egg whites: 91.0g, bacon: 8.0g",892,0,0,0,0,11894,3954,0,10700,0,0,0,0,0,0,0,0,13,0,0,0,0,0
dish_1565020822,180.56488,193.0,5.834682,17.256317,12.977074,"olive oil: 2.292683g, egg whites: 91.0g, sweet potato: 91.707321g, bacon: 8.0g",0,5,477,0,0,27793,59,0,4038,0,0,0,0,1213,0,0,0,3589,0,0,0,221,0
dish_1565020867,255.804886,325.0,6.230683,35.736317,13.901073,"egg whites: 91.0g, berries: 132.0g, bacon: 8.0g, sweet potato: 91.707321g, olive oil: 2.292683g",0,0,537,0,1468,50918,0,0,5120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565020895,348.126129,416.0,10.233284,43.375961,20.961317,"olive oil: 2.292683g, bacon: 8.0g, egg whites: 91.0g, berries: 132.0g, milk: 41.97073g, chia seeds: 9.833465g, greek yogurt: 39.195805g, sweet potato: 91.707321g",0,0,1262,0,14514,38406,0,0,2902,0,3072,0,0,0,0,0,0,9782,0,0,0,0,0
dish_1565020926,398.496124,489.0,10.379284,56.515961,21.472317,"olive oil: 2.292683g, sweet potato: 91.707321g, grapes: 73.0g, berries: 132.0g, greek yogurt: 39.195805g, egg whites: 91.0g, chia seeds: 9.833465g, milk: 41.97073g, bacon: 8.0g",275,15,3002,2403,36938,19961,0,0,2333,0,1320,0,0,1249,0,0,0,9875,0,0,0,0,0
dish_1565030350,62.585663,62.0,5.91621,2.292192,0.844501,"lettuce: 14.460641g, mixed greens: 21.690962g, lime: 0.723032g, salt: 0.361516g, cucumbers: 7.23032g, onions: 2.892128g, olive oil: 5.784257g, vinegar: 2.892128g, pepper: 0.180758g, cherry tomatoes: 5.784257g",53385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565030391,609.333923,313.0,37.047943,12.058959,52.597542,"white rice: 25.776636g, garlic: 1.288832g, orange juice: 1.288832g, onions: 5.469792g, cucumbers: 7.23032g, kale: 6.444159g, green onions: 1.288832g, lettuce: 14.460641g, soy sauce: 1.288832g, pepper: 0.180758g, cherry tomatoes: 5.784257g, beef: 193.324783g, vinegar: 4.18096g, olive oil: 7.717505g, broccoli: 12.888318g, lime: 0.723032g, salt: 0.683724g, chili: 1.288832g, mixed greens: 21.690962g",69093,8238,0,0,0,0,0,10496,0,0,0,1657,0,0,0,0,0,0,0,0,0,0,0
dish_1565034605,52.491199,52.0,4.961983,1.922484,0.708292,"lettuce: 12.12828g, mixed greens: 18.192421g, lime: 0.606414g, olive oil: 4.851312g, vinegar: 2.425656g, cucumbers: 6.06414g, onions: 2.425656g, pepper: 0.151604g, salt: 0.303207g, cherry tomatoes: 4.851312g",25504,0,226,142,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034635,124.089249,110.0,11.76551,4.257738,2.100204,"cherry tomatoes: 4.851312g, vinegar: 3.736884g, chard: 6.993218g, blueberries: 2.797287g, cucumbers: 6.06414g, salt: 0.565453g, lettuce: 12.12828g, walnuts: 1.398643g, lime: 0.606414g, pepper: 0.195311g, arugula: 39.162022g, olive oil: 10.445887g, mustard: 0.437076g, onions: 2.425656g, mixed greens: 18.192421g",51612,0,364,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565034661,219.813263,146.0,15.149511,16.317738,6.132204,"lime: 0.606414g, walnuts: 1.398643g, mustard: 0.437076g, olive oil: 10.445887g, cucumbers: 6.06414g, arugula: 39.162022g, pepper: 0.195311g, cherry tomatoes: 4.851312g, lettuce: 12.12828g, salt: 0.565453g, mixed greens: 18.192421g, onions: 2.425656g, blueberries: 2.797287g, vinegar: 3.736884g, chard: 6.993218g, cheese pizza: 36.0g",37634,0,515,0,0,0,1782,0,18,0,0,0,0,84,12349,0,0,0,0,0,0,0,0
dish_1565034681,323.553284,185.0,18.93251,29.18774,10.422204,"walnuts: 1.398643g, pepper: 0.195311g, chard: 6.993218g, blueberries: 2.797287g, cucumbers: 6.06414g, lime: 0.606414g, salt: 0.565453g, lettuce: 12.12828g, mustard: 0.437076g, cheese pizza: 36.0g, cherry tomatoes: 4.851312g, vinegar: 3.736884g, arugula: 39.162022g, olive oil: 10.445887g, pizza: 39.0g, onions: 2.425656g, mixed greens: 18.192421g",23548,0,336,0,0,363,1495,0,26,0,0,0,0,266,27182,0,0,0,0,0,0,0,0
dish_1565035715,15.6,39.0,0.039,3.51,0.429,onions: 39.0g,279,0,1,14106,0,119,0,3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035746,43.099998,149.0,0.369,9.01,2.409,"onions: 39.0g, cauliflower: 110.0g",5342,17960,0,12799,0,113,0,412,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035774,57.5,185.0,0.441,12.25,3.129,"onions: 39.0g, cauliflower: 110.0g, bell peppers: 36.0g",15864,26144,0,7631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035802,69.200005,250.0,0.571,14.785,3.714,"onions: 39.0g, cherry tomatoes: 65.0g, cauliflower: 110.0g, bell peppers: 36.0g",16690,23236,271,14896,1044,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035830,340.127991,414.0,6.475,14.785001,54.717999,"cherry tomatoes: 65.0g, chicken breast: 164.0g, bell peppers: 36.0g, cauliflower: 110.0g, onions: 39.0g",8189,13015,53,17780,1545,1250,31073,0,6388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565035858,375.227997,531.0,6.709,23.677,55.419998,"cherry tomatoes: 65.0g, chicken breast: 164.0g, watermelon: 117.0g, bell peppers: 36.0g, cauliflower: 110.0g, onions: 39.0g",9974,6475,1579,2504,25866,4676,27515,0,14606,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565117429,390.872986,147.0,13.818,49.245003,16.464001,cheese pizza: 147.0g,1280,0,0,241,0,0,0,0,0,0,0,0,0,0,30565,0,0,15382,0,0,0,0,0
dish_1565117463,435.312988,248.0,15.939,53.588001,19.696001,"caesar salad: 101.0g, cheese pizza: 147.0g",29339,0,0,0,0,0,2891,0,0,0,0,173,0,0,28432,0,0,11067,0,0,0,521,0
dish_1565118700,16.66,49.0,0.2205,3.1115,1.2495,"chard: 24.5g, kale: 24.5g",17236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118729,435.493286,248.0,24.26512,9.017551,41.902988,"shallots: 10.130448g, salt: 0.189946g, kale: 24.5g, onions: 5.065224g, olive oil: 1.013045g, chard: 24.5g, vinegar: 0.253261g, beef: 151.956726g, spinach (cooked): 5.065224g, millet: 20.260897g, bok choy: 5.065224g",12353,0,0,0,0,33491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565118782,557.521606,353.0,34.1091,17.046598,43.740959,"shallots: 10.130448g, salt: 0.501149g, kale: 24.5g, olive oil: 10.473625g, onions: 10.044477g, chard: 24.5g, vinegar: 2.742888g, beef: 151.956726g, apple: 12.448133g, mixed greens: 62.240665g, spinach (cooked): 5.065224g, lemon juice: 2.489627g, parsley: 0.622407g, bok choy: 5.065224g, millet: 30.219402g",78322,0,0,0,0,21543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565123783,93.064995,35.0,3.29,11.725,3.92,cheese pizza: 35.0g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13471,0,0,31,0,0,0,0,0
dish_1565123816,250.916733,110.0,12.352043,13.950899,19.241669,"vinegar: 0.09545g, millet: 7.636017g, bok choy: 1.909004g, beef: 57.270126g, cheese pizza: 35.0g, salt: 0.071588g, spinach (cooked): 1.909004g, shallots: 3.818008g, onions: 1.909004g, olive oil: 0.381801g",663,0,0,0,0,12075,1280,0,0,0,1130,0,0,0,9446,0,0,2751,0,0,0,0,0
dish_1565123845,268.661774,201.0,12.761543,17.499899,20.015167,"olive oil: 0.381801g, zucchini: 45.5g, onions: 1.909004g, cheese pizza: 35.0g, spinach (cooked): 1.909004g, shallots: 3.818008g, millet: 7.636017g, bok choy: 1.909004g, salt: 0.071588g, beef: 57.270126g, chayote squash: 45.5g, vinegar: 0.09545g",13303,0,0,8635,0,9656,555,0,0,0,639,0,0,0,10464,0,0,1663,0,0,0,0,0
dish_1565123881,406.821747,515.0,19.355543,31.0019,30.063168,"caesar salad: 314.0g, olive oil: 0.381801g, onions: 1.909004g, cheese pizza: 35.0g, zucchini: 45.5g, spinach (cooked): 1.909004g, millet: 7.636017g, shallots: 3.818008g, bok choy: 1.909004g, salt: 0.071588g, beef: 57.270126g, chayote squash: 45.5g, vinegar: 0.09545g",61474,0,0,6697,0,10360,10029,0,0,0,0,0,11,2,11358,0,0,1612,0,0,0,0,0
dish_1565638478,47.615753,91.0,2.363725,6.21075,1.59705,"green beans: 88.724998g, olive oil: 2.275g",6971,22600,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565638515,198.970978,165.0,10.759086,8.950356,16.704958,"white rice: 7.560664g, garlic: 0.378033g, onions: 2.646232g, zucchini: 3.780332g, parsley: 0.189017g, olive oil: 2.653033g, rosemary: 0.378033g, pork: 56.704979g, green beans: 88.724998g, arugula: 1.890166g, salt: 0.094508g",9835,20034,0,592,0,206,17922,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565638550,277.656799,215.0,12.71771,10.055079,30.124464,"salt: 0.145843g, pork: 56.704979g, wheat berry: 4.106776g, arugula: 1.890166g, parsley: 0.189017g, olive oil: 2.807037g, chicken breast: 41.06776g, white rice: 7.560664g, green beans: 88.724998g, onions: 2.646232g, spinach (raw): 1.026694g, zucchini: 3.780332g, rosemary: 0.378033g, parmesan cheese: 1.026694g, garlic: 0.788711g, thyme: 0.102669g, cherry tomatoes: 2.053388g",13327,14541,0,847,0,1282,26130,1769,0,37,0,67,0,0,0,0,1,0,0,0,0,0,0
dish_1565638599,368.698364,279.0,15.76237,23.103624,32.858444,"parmesan cheese: 1.026694g, arugula: 1.890166g, white rice: 7.560664g, garlic: 0.788711g, parsley: 0.189017g, onions: 2.646232g, olive oil: 4.671115g, green beans: 88.724998g, pork: 56.704979g, wheat berry: 4.106776g, spinach (raw): 1.026694g, chicken breast: 41.06776g, cherry tomatoes: 2.053388g, quinoa: 62.135921g, salt: 0.145843g, rosemary: 0.378033g, zucchini: 3.780332g, thyme: 0.102669g",22918,5528,0,866,0,3501,12994,4443,0,49,0,31307,0,0,0,0,0,0,0,0,0,0,0
dish_1565711453,198.320007,134.0,14.74,2.144,13.400001,scrambled eggs: 134.0g,0,2480,0,0,0,1252,22,0,22652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565711498,246.827271,229.0,15.955486,10.568151,16.580688,"salt: 0.467405g, pepper: 0.116851g, brussels sprouts: 93.480934g, scrambled eggs: 134.0g, olive oil: 0.934809g",0,17830,0,0,0,154,5,0,20056,0,0,2577,0,0,0,0,0,0,0,0,0,0,0
dish_1565711527,484.807251,302.0,32.015488,33.92815,18.478689,"salt: 0.467405g, pepper: 0.116851g, brussels sprouts: 93.480934g, scrambled eggs: 134.0g, olive oil: 0.934809g, hash browns: 73.0g",92,12024,0,0,0,1289,1042,1553,2212,0,0,48235,0,424,0,0,0,0,0,0,0,0,0
dish_1565711570,603.827271,324.0,41.255486,34.236149,26.61869,"salt: 0.467405g, pepper: 0.116851g, brussels sprouts: 93.480934g, scrambled eggs: 134.0g, olive oil: 0.934809g, hash browns: 73.0g, bacon: 22.0g",0,11280,0,26,0,30176,12,0,1733,0,0,36801,0,2287,0,0,0,0,0,0,0,0,0
dish_1565810969,4.6,20.0,0.08,0.72,0.58,spinach (raw): 20.0g,100595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811000,342.850006,225.0,7.46,0.72,64.129997,"chicken: 205.0g, spinach (raw): 20.0g",47887,0,0,0,0,20637,38811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565811025,361.050018,277.0,7.668,4.36,65.377998,"spinach (raw): 20.0g, chicken: 205.0g, broccoli: 52.0g",10629,78427,0,0,0,262,9658,0,0,0,0,38,0,0,0,0,0,12,0,0,0,0,0
dish_1565811061,380.320007,324.0,7.762,9.06,65.801003,"chicken: 205.0g, carrot: 47.0g, spinach (raw): 20.0g, broccoli: 52.0g",55635,12690,33466,80,0,559,0,34,0,0,0,53,0,0,0,0,235,0,0,0,0,0,0
dish_1565811091,504.400024,371.0,17.632,9.06,74.731003,"broccoli: 52.0g, spinach (raw): 20.0g, carrot: 47.0g, chicken: 205.0g, goat cheese: 47.0g",60732,14,19780,3,0,0,1609,223,0,0,0,0,0,0,0,0,0,23674,0,0,0,0,0
dish_1565811139,902.200012,416.0,62.632004,9.06,74.731003,"carrot: 47.0g, goat cheese: 47.0g, olive oil: 45.0g, broccoli: 52.0g, spinach (raw): 20.0g, chicken: 205.0g",76149,77,17581,91,17,0,2170,1828,0,0,0,0,0,0,0,0,0,7722,0,0,0,0,0
dish_1565894858,132.839996,27.0,6.75,17.549999,1.377,cookies: 27.0g,0,0,0,0,727,0,0,0,0,10,191,0,0,0,0,0,0,146,0,5765,0,1,0
dish_1565894889,257.812988,74.0,11.167999,33.294998,6.641,"cheese pizza: 47.0g, cookies: 27.0g",0,0,0,1,185,0,0,0,0,586,91,0,0,0,15594,0,0,164,0,462,0,1795,0
dish_1565894910,537.113037,179.0,21.353001,67.945007,18.191,"pizza: 105.0g, cheese pizza: 47.0g, cookies: 27.0g",0,0,0,0,0,0,0,0,0,0,0,0,0,0,45837,0,0,1070,0,3,0,5269,0
dish_1565896662,19.380001,57.0,0.2565,3.6195,1.4535,"chard: 28.5g, kale: 28.5g",14340,0,1585,1164,9,3823,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565896701,294.47345,184.0,18.184381,8.322058,25.74716,"chard: 28.5g, olive oil: 0.154689g, kale: 28.5g, salt: 0.618758g, lime: 1.237515g, garlic: 1.237515g, cauliflower: 12.375153g, steak: 92.813637g, wheat berry: 18.562727g",13101,0,9,62,60,26234,4,0,0,0,0,0,0,0,0,0,0,0,0,1118,0,0,0
dish_1565896745,368.540344,244.0,25.222511,10.737839,27.187071,"pepper: 0.045215g, arugula: 40.512436g, salt: 0.890046g, garlic: 1.237515g, walnuts: 1.446873g, cauliflower: 12.375153g, vinegar: 1.356443g, steak: 92.813637g, chard: 35.734364g, blueberries: 2.893745g, wheat berry: 18.562727g, olive oil: 5.94218g, kale: 28.5g, mustard: 0.452148g, lime: 1.237515g",72546,0,1039,1,0,17795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dish_1565898128,209.030762,134.0,8.73466,6.154403,24.271492,"shallots: 2.915684g, garlic: 2.915684g, salmon: 97.189484g, cilantro: 0.971895g, onions: 1.94379g, lime: 0.121487g, olive oil: 0.728921g, ginger: 0.485947g, jalapenos: 0.971895g, brown rice: 19.437897g, spinach (raw): 4.859474g, salt: 0.242974g, lemon juice: 0.971895g, chili: 0.242974g",62,0,0,0,0,0,9058,18828,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0
dish_1565898158,240.425751,194.0,10.293161,10.249402,25.324493,"cilantro: 0.971895g, ginger: 0.485947g, spinach (raw): 4.859474g, jalapenos: 0.971895g, lemon juice: 0.971895g, lime: 0.121487g, salt: 0.242974g, onions: 1.94379g, shallots: 2.915684g, garlic: 2.915684g, salmon: 97.189484g, green beans: 58.5g, brown rice: 19.437897g, olive oil: 2.228921g, chili: 0.242974g",26663,0,0,0,0,0,1600,19188,0,0,0,2637,0,0,0,0,0,0,0,0,0,0,0
